O3,PM25,NOX,NO2,NO,SO2,CO,Overall
,,,,,,,48_183_0001
,,,,,,,48_183_0001
,,,,,,,48_183_0001
,,,,,,,48_183_0001
,,,,,,,48_187_0504
,,,,,,,48_187_0504
,,,,,,,48_187_0504
,,,,,,,48_187_0504
,,,,,,,48_187_0506
,,,,,,,48_187_0506
,,,,,,,48_187_0506
,,,,,,,48_187_0506
,,,,,,,48_201_0024
,,,,,,,48_201_0024
,,,,,,,48_201_0024
,,,,,,,48_201_0024
,,,,,,,48_201_0026
,,,,,,,48_201_0026
,,,,,,,48_201_0026
,,,,,,,48_201_0026
,,,,,,,48_201_0029
,,,,,,,48_201_0029
,,,,,,,48_201_0029
,,,,,,,48_201_0029
,,,,,,,48_201_0036
,,,,,,,48_201_0036
,,,,,,,48_201_0036
,,,,,,,48_201_0036
,,,,,,,48_201_0046
,,,,,,,48_201_0046
,,,,,,,48_201_0046
,,,,,,,48_201_0046
,,,,,,,48_201_0047
,,,,,,,48_201_0047
,,,,,,,48_201_0047
,,,,,,,48_201_0047
,,,,,,,48_201_0051
,,,,,,,48_201_0051
,,,,,,,48_201_0051
,,,,,,,48_201_0051
,,,,,,,48_201_0055
,,,,,,,48_201_0055
,,,,,,,48_201_0055
,,,,,,,48_201_0055
,,,,,,,48_201_0057
,,,,,,,48_201_0057
,,,,,,,48_201_0057
,,,,,,,48_201_0057
,,,,,,,48_201_0058
,,,,,,,48_201_0058
,,,,,,,48_201_0058
,,,,,,,48_201_0058
,,,,,,,48_201_0060
,,,,,,,48_201_0060
,,,,,,,48_201_0060
,,,,,,,48_201_0060
,,,,,,,48_201_0061
,,,,,,,48_201_0061
,,,,,,,48_201_0061
,,,,,,,48_201_0061
,,,,,,,48_201_0062
,,,,,,,48_201_0062
,,,,,,,48_201_0062
,,,,,,,48_201_0062
,,,,,,,48_201_0066
,,,,,,,48_201_0066
,,,,,,,48_201_0066
,,,,,,,48_201_0066
,,,,,,,48_201_0069
,,,,,,,48_201_0069
,,,,,,,48_201_0069
,,,,,,,48_201_0069
,,,,,,,48_201_0075
,,,,,,,48_201_0075
,,,,,,,48_201_0075
,,,,,,,48_201_0307
,,,,,,,48_201_0307
,,,,,,,48_201_0307
,,,,,,,48_201_0307
,,,,,,,48_201_0416
,,,,,,,48_201_0416
,,,,,,,48_201_0416
,,,,,,,48_201_0416
,,,,,,,48_201_0551
,,,,,,,48_201_0551
,,,,,,,48_201_0551
,,,,,,,48_201_0551
,,,,,,,48_201_0552
,,,,,,,48_201_0552
,,,,,,,48_201_0552
,,,,,,,48_201_0552
,,,,,,,48_201_0553
,,,,,,,48_201_0553
,,,,,,,48_201_0553
,,,,,,,48_201_0553
,,,,,,,48_201_0554
,,,,,,,48_201_0554
,,,,,,,48_201_0554
,,,,,,,48_201_0554
,,,,,,,48_201_0556
,,,,,,,48_201_0556
,,,,,,,48_201_0556
,,,,,,,48_201_0556
,,,,,,,48_201_0557
,,,,,,,48_201_0557
,,,,,,,48_201_0557
,,,,,,,48_201_0557
,,,,,,,48_201_0558
,,,,,,,48_201_0558
,,,,,,,48_201_0558
,,,,,,,48_201_0558
,,,,,,,48_201_0559
,,,,,,,48_201_0559
,,,,,,,48_201_0559
,,,,,,,48_201_0559
,,,,,,,48_201_0560
,,,,,,,48_201_0560
,,,,,,,48_201_0560
,,,,,,,48_201_0560
,,,,,,,48_201_0561
,,,,,,,48_201_0561
,,,,,,,48_201_0561
,,,,,,,48_201_0561
,,,,,,,48_201_0562
,,,,,,,48_201_0562
,,,,,,,48_201_0562
,,,,,,,48_201_0562
,,,,,,,48_201_0563
,,,,,,,48_201_0563
,,,,,,,48_201_0563
,,,,,,,48_201_0563
,,,,,,,48_201_0570
,,,,,,,48_201_0617
,,,,,,,48_201_0617
,,,,,,,48_201_0617
,,,,,,,48_201_0617
,,,,,,,48_201_0695
,,,,,,,48_201_0695
,,,,,,,48_201_0695
,,,,,,,48_201_0695
,,,,,,,48_201_0803
,,,,,,,48_201_0803
,,,,,,,48_201_0803
,,,,,,,48_201_0803
,,,,,,,48_201_1015
,,,,,,,48_201_1015
,,,,,,,48_201_1015
,,,,,,,48_201_1015
,,,,,,,48_201_1017
,,,,,,,48_201_1017
,,,,,,,48_201_1017
,,,,,,,48_201_1017
,,,,,,,48_201_1034
,,,,,,,48_201_1034
,,,,,,,48_201_1034
,,,,,,,48_201_1034
,,,,,,,48_201_1035
,,,,,,,48_201_1035
,,,,,,,48_201_1035
,,,,,,,48_201_1035
,,,,,,,48_201_1039
,,,,,,,48_201_1039
,,,,,,,48_201_1039
,,,,,,,48_201_1039
,,,,,,,48_201_1042
,,,,,,,48_201_1042
,,,,,,,48_201_1042
,,,,,,,48_201_1042
,,,,,,,48_201_1043
,,,,,,,48_201_1043
,,,,,,,48_201_1043
,,,,,,,48_201_1043
,,,,,,,48_201_1049
,,,,,,,48_201_1049
,,,,,,,48_201_1049
,,,,,,,48_201_1049
,,,,,,,48_201_1050
,,,,,,,48_201_1050
,,,,,,,48_201_1050
,,,,,,,48_201_1050
,,,,,,,48_201_1052
,,,,,,,48_201_1052
,,,,,,,48_201_1052
,,,,,,,48_201_1066
,,,,,,,48_201_1066
,,,,,,,48_201_1066
,,,,,,,48_201_1066
,,,,,,,48_201_6000
,,,,,,,48_201_6000
,,,,,,,48_201_6000
,,,,,,,48_201_6000
,,,,,,,48_203_0002
,,,,,,,48_203_0002
,,,,,,,48_203_0002
,,,,,,,48_203_0002
,,,,,,,48_203_1079
,,,,,,,48_209_0614
,,,,,,,48_209_0614
,,,,,,,48_209_0614
,,,,,,,48_209_0614
,,,,,,,48_209_1675
,,,,,,,48_209_1675
,,,,,,,48_209_1675
,,,,,,,48_209_1675
,,,,,,,48_215_0043
,,,,,,,48_215_0043
,,,,,,,48_215_0043
,,,,,,,48_215_0043
,,,,,,,48_215_1046
,,,,,,,48_221_0001
,,,,,,,48_221_0001
,,,,,,,48_221_0001
,,,,,,,48_221_0001
,,,,,,,48_227_1072
,,,,,,,48_231_1006
,,,,,,,48_231_1006
,,,,,,,48_231_1006
,,,,,,,48_231_1006
,,,,,,,48_233_1073
,,,,,,,48_245_0009
,,,,,,,48_245_0009
,,,,,,,48_245_0009
,,,,,,,48_245_0009
,,,,,,,48_245_0011
,,,,,,,48_245_0011
,,,,,,,48_245_0011
,,,,,,,48_245_0011
,,,,,,,48_245_0014
,,,,,,,48_245_0014
,,,,,,,48_245_0014
,,,,,,,48_245_0014
,,,,,,,48_245_0017
,,,,,,,48_245_0017
,,,,,,,48_245_0017
,,,,,,,48_245_0017
,,,,,,,48_245_0018
,,,,,,,48_245_0018
,,,,,,,48_245_0018
,,,,,,,48_245_0018
,,,,,,,48_245_0019
,,,,,,,48_245_0019
,,,,,,,48_245_0019
,,,,,,,48_245_0019
,,,,,,,48_245_0021
,,,,,,,48_245_0021
,,,,,,,48_245_0021
,,,,,,,48_245_0021
,,,,,,,48_245_0022
,,,,,,,48_245_0022
,,,,,,,48_245_0022
,,,,,,,48_245_0022
,,,,,,,48_245_0101
,,,,,,,48_245_0101
,,,,,,,48_245_0101
,,,,,,,48_245_0101
,,,,,,,48_245_0102
,,,,,,,48_245_0102
,,,,,,,48_245_0102
,,,,,,,48_245_0102
,,,,,,,48_245_0628
,,,,,,,48_245_0628
,,,,,,,48_245_0628
,,,,,,,48_245_0628
,,,,,,,48_245_1035
,,,,,,,48_245_1035
,,,,,,,48_245_1035
,,,,,,,48_245_1035
,,,,,,,48_245_1050
,,,,,,,48_245_1050
,,,,,,,48_245_1050
,,,,,,,48_245_1071
,,,,,,,48_245_1071
,,,,,,,48_251_0003
,,,,,,,48_251_0003
,,,,,,,48_251_0003
,,,,,,,48_251_0003
,,,,,,,48_251_1008
,,,,,,,48_251_1063
,,,,,,,48_251_1063
,,,,,,,48_251_1063
,,,,,,,48_251_1063
,,,,,,,48_251_1501
,,,,,,,48_251_1501
,,,,,,,48_251_1501
,,,,,,,48_251_1501
,,,,,,,48_255_1070
,,,,,,,48_255_1070
,,,,,,,48_255_1070
,,,,,,,48_257_0005
,,,,,,,48_257_0005
,,,,,,,48_257_0005
,,,,,,,48_257_0005
,,,,,,,48_273_0314
,,,,,,,48_273_0314
,,,,,,,48_273_0314
,,,,,,,48_273_0314
,,,,,,,48_291_0699
,,,,,,,48_291_0699
,,,,,,,48_291_0699
,,,,,,,48_291_0699
,,,,,,,48_303_0325
,,,,,,,48_303_1028
,,,,,,,48_309_1037
,,,,,,,48_309_1037
,,,,,,,48_309_1037
,,,,,,,48_309_1037
,,,,,,,48_323_0004
,,,,,,,48_323_0004
,,,,,,,48_323_0004
,,,,,,,48_323_0004
,,,,,,,48_331_1075
,,,,,,,48_337_1507
,,,,,,,48_337_1507
,,,,,,,48_337_1507
,,,,,,,48_337_1507
,,,,,,,48_339_0078
,,,,,,,48_339_0078
,,,,,,,48_339_0078
,,,,,,,48_339_0078
,,,,,,,48_339_0698
,,,,,,,48_339_0698
,,,,,,,48_339_0698
,,,,,,,48_339_0698
,,,,,,,48_349_1051
,,,,,,,48_349_1051
,,,,,,,48_349_1051
,,,,,,,48_349_1051
,,,,,,,48_349_1081
,,,,,,,48_355_0025
,,,,,,,48_355_0025
,,,,,,,48_355_0025
,,,,,,,48_355_0025
,,,,,,,48_355_0026
,,,,,,,48_355_0026
,,,,,,,48_355_0026
,,,,,,,48_355_0026
,,,,,,,48_355_0029
,,,,,,,48_355_0029
,,,,,,,48_355_0029
,,,,,,,48_355_0029
,,,,,,,48_355_0032
,,,,,,,48_355_0032
,,,,,,,48_355_0032
,,,,,,,48_355_0032
,,,,,,,48_355_0034
,,,,,,,48_355_0034
,,,,,,,48_355_0034
,,,,,,,48_355_0034
,,,,,,,48_355_0035
,,,,,,,48_355_0035
,,,,,,,48_355_0035
,,,,,,,48_355_0036
,,,,,,,48_355_0036
,,,,,,,48_355_0036
,,,,,,,48_355_0037
,,,,,,,48_355_0037
,,,,,,,48_355_0037
,,,,,,,48_355_0039
,,,,,,,48_355_0039
,,,,,,,48_355_0039
,,,,,,,48_355_0041
,,,,,,,48_355_0041
,,,,,,,48_355_0041
,,,,,,,48_355_0041
,,,,,,,48_355_0083
,,,,,,,48_355_0083
,,,,,,,48_355_0083
,,,,,,,48_355_0083
,,,,,,,48_355_0660
,,,,,,,48_355_0660
,,,,,,,48_355_0660
,,,,,,,48_355_0660
,,,,,,,48_355_0664
,,,,,,,48_355_0664
,,,,,,,48_355_0664
,,,,,,,48_355_0664
,,,,,,,48_355_1024
,,,,,,,48_355_1024
,,,,,,,48_355_1024
,,,,,,,48_355_1024
,,,,,,,48_361_1001
,,,,,,,48_361_1001
,,,,,,,48_361_1001
,,,,,,,48_361_1001
,,,,,,,48_361_1083
,,,,,,,48_361_1100
,,,,,,,48_361_1100
,,,,,,,48_361_1100
,,,,,,,48_361_1100
,,,,,,,48_363_1502
,,,,,,,48_363_1502
,,,,,,,48_363_1502
,,,,,,,48_363_1502
,,,,,,,48_367_0081
,,,,,,,48_367_0081
,,,,,,,48_367_0081
,,,,,,,48_367_0081
,,,,,,,48_367_1506
,,,,,,,48_367_1506
,,,,,,,48_367_1506
,,,,,,,48_367_1506
,,,,,,,48_375_0320
,,,,,,,48_375_0320
,,,,,,,48_375_0320
,,,,,,,48_375_0320
,,,,,,,48_375_1025
,,,,,,,48_375_1025
,,,,,,,48_375_1025
,,,,,,,48_375_1025
,,,,,,,48_375_1077
,,,,,,,48_395_1076
,,,,,,,48_397_0001
,,,,,,,48_397_0001
,,,,,,,48_397_0001
,,,,,,,48_397_0001
,,,,,,,48_409_0659
,,,,,,,48_409_0659
,,,,,,,48_409_0659
,,,,,,,48_409_0685
,,,,,,,48_409_0685
,,,,,,,48_409_0685
,,,,,,,48_409_0685
,,,,,,,48_409_0686
,,,,,,,48_409_0686
,,,,,,,48_409_0686
,,,,,,,48_409_0687
,,,,,,,48_409_0687
,,,,,,,48_409_0687
,,,,,,,48_423_0007
,,,,,,,48_423_0007
,,,,,,,48_423_0007
,,,,,,,48_423_0007
,,,,,,,48_439_0075
,,,,,,,48_439_0075
,,,,,,,48_439_0075
,,,,,,,48_439_0075
,,,,,,,48_439_1002
,,,,,,,48_439_1002
,,,,,,,48_439_1002
,,,,,,,48_439_1002
,,,,,,,48_439_1006
,,,,,,,48_439_1006
,,,,,,,48_439_1006
,,,,,,,48_439_1006
,,,,,,,48_439_1009
,,,,,,,48_439_1009
,,,,,,,48_439_1009
,,,,,,,48_439_1009
,,,,,,,48_439_1018
,,,,,,,48_439_1018
,,,,,,,48_439_1018
,,,,,,,48_439_1018
,,,,,,,48_439_1053
,,,,,,,48_439_1053
,,,,,,,48_439_1053
,,,,,,,48_439_1062
,,,,,,,48_439_1062
,,,,,,,48_439_1062
,,,,,,,48_439_1062
,,,,,,,48_439_1065
,,,,,,,48_439_1065
,,,,,,,48_439_1065
,,,,,,,48_439_1065
,,,,,,,48_439_1503
,,,,,,,48_439_1503
,,,,,,,48_439_1503
,,,,,,,48_439_1503
,,,,,,,48_439_2003
,,,,,,,48_439_2003
,,,,,,,48_439_2003
,,,,,,,48_439_2003
,,,,,,,48_439_3009
,,,,,,,48_439_3009
,,,,,,,48_439_3009
,,,,,,,48_439_3009
,,,,,,,48_439_3011
,,,,,,,48_439_3011
,,,,,,,48_439_3011
,,,,,,,48_439_3011
,,,,,,,48_441_1509
,,,,,,,48_441_1509
,,,,,,,48_441_1509
,,,,,,,48_441_1509
,,,,,,,48_449_1078
,,,,,,,48_453_0014
,,,,,,,48_453_0014
,,,,,,,48_453_0014
,,,,,,,48_453_0014
,,,,,,,48_453_0020
,,,,,,,48_453_0020
,,,,,,,48_453_0020
,,,,,,,48_453_0020
,,,,,,,48_453_0021
,,,,,,,48_453_0021
,,,,,,,48_453_0021
,,,,,,,48_453_0021
,,,,,,,48_453_0326
,,,,,,,48_453_0326
,,,,,,,48_453_0326
,,,,,,,48_453_0326
,,,,,,,48_453_1026
,,,,,,,48_453_1026
,,,,,,,48_453_1068
,,,,,,,48_453_1068
,,,,,,,48_453_1068
,,,,,,,48_453_1068
,,,,,,,48_453_1603
,,,,,,,48_453_1603
,,,,,,,48_453_1603
,,,,,,,48_453_1603
,,,,,,,48_453_1605
,,,,,,,48_453_1605
,,,,,,,48_469_0003
,,,,,,,48_469_0003
,,,,,,,48_469_0003
,,,,,,,48_469_0003
,,,,,,,48_469_0609
,,,,,,,48_469_0609
,,,,,,,48_469_0609
,,,,,,,48_469_0609
,,,,,,,48_479_0016
,,,,,,,48_479_0016
,,,,,,,48_479_0016
,,,,,,,48_479_0016
,,,,,,,48_479_0017
,,,,,,,48_479_0017
,,,,,,,48_479_0017
,,,,,,,48_479_0017
,,,,,,,48_479_0313
,,,,,,,48_479_0313
,,,,,,,48_479_0313
,,,,,,,48_479_0313
,,,,,,,48_485_0315
,,,,,,,48_485_1508
,,,,,,,48_485_1508
,,,,,,,48_485_1508
,,,,,,,48_485_1508
,,,,,,,48_491_0690
,,,,,,,48_491_0690
,,,,,,,48_491_0690
,,,,,,,48_491_0690
,,,,,,,48_491_6602
,,,,,,,48_491_6602
,,,,,,,48_491_6602
,,,,,,,48_491_6602
,,,,,,,48_493_1038
,,,,,,,48_493_1038
,,,,,,,48_493_1038
,,,,,,,48_493_1038
,,,,,,,48_497_0088
,,,,,,,48_497_0088
,,,,,,,48_497_0088
,,,,,,,48_497_0088
,,,,,,,48_497_1064
,,,,,,,48_497_1064
,,,,,,,48_497_1064
,,,,,,,48_497_1064
